id,is_iceberg
ac4a81c8,0.9932352
a4a32af4,0.009819854
c60d6b45,0.9978738
ee84e265,0.2426964
e8033825,0.050205585
072d70a4,0.031957183
813f56bf,0.0058037834
ca39f1c8,0.9743415
39eaffc8,0.050205585
8e7e4265,0.70250005
4bc97c2b,0.9978738
c8caede4,0.98525757
067aaa2c,0.011438945
eb279dc3,0.007927329
483dbf99,0.7745316
0b2bcb76,0.011438945
45aa75a3,0.33899632
6e78ac72,0.07491261
9d77c6d5,0.08489623
cc3ede68,0.022443438
17b61331,0.012184609
ddd61722,0.031957183
56fa9b3a,0.7200607
2201606b,0.94943225
3ca7e8af,0.0054644267
49b425e1,0.33899632
b84eab9a,0.009818478
6b189724,0.011438945
20b53b3a,0.7779635
1cc71699,0.49592635
e00749c9,0.9960731
be0d9acc,0.2426964
6058f63f,0.006205449
edcd113c,0.33179235
15e419f5,0.8611932
8c9e8f57,0.13975552
9e503058,0.006205449
845bca97,0.98220164
d920db3e,0.26420894
0e475a50,0.9905434
3b777f41,0.9990767
0d8d0ca6,0.99021673
8e772a6a,0.9878149
57992142,0.0033009753
2a881fca,0.9913839
993533fb,0.95888174
8af9fba5,0.2539247
ee8760bd,0.009818478
fb9af2f0,0.006205449
eb49c5f2,0.97918427
3157a1a3,0.004198048
a7d352ea,0.26420894
34708e88,0.0992699
fe542a4f,0.9919333
485e9bbc,0.011438945
a9311647,0.9986975
15e43c7c,0.021249644
7515f5f8,0.6188629
5da85d8c,0.011438945
8c206f2c,0.011438945
16418fe9,0.006205449
e32e7a93,0.99021673
d3a5fc5a,0.006205449
6f7e4ecf,0.7620244
423819c0,0.13975552
702ec023,0.006590521
d80b57c1,0.011438945
cf352c1a,0.15786026
2e28cb8b,0.01302738
f2764511,0.99849236
f33c5438,0.2539247
1ab75063,0.33899632
51c0a0d2,0.70354134
ad37820b,0.021249644
9b21f1d0,0.050205585
cb6c53bf,0.006205449
a4c7c0a4,0.8272876
a3f78d4f,0.02389747
fdf92ff1,0.9978738
12994695,0.9666953
b216c8a5,0.99641514
7aba3f49,0.26420894
d87e4068,0.9986975
6cda5696,0.021249644
d5543dc4,0.007190982
d9c11176,0.021249644
3dc03c3f,0.0057132896
0a569dbe,0.04529649
b0d6c5e9,0.97189933
468eada9,0.007927329
4ff43ba9,0.022443438
5973ac4f,0.9925067
320981a9,0.7779635
35aba014,0.021249644
eb306bd5,0.99739933
bd7e6ea1,0.70354134
6a6f3484,0.031957183
e44f09c0,0.006205449
5b07b959,0.021249644
7f3360fd,0.30366796
681b8dce,0.006590521
1d3bac80,0.012184609
9184767a,0.0030911788
54cbaf15,0.012184609
ee2edb76,0.021249644
8a34d0b4,0.009818478
70b52740,0.033167277
8b15a52e,0.99861896
6c648c20,0.011438945
98a3cf83,0.006205449
bb7f2213,0.15786026
72c5e8ea,0.33899632
2aaf6890,0.33899632
2a3b898e,0.006205449
5e1f9a9d,0.073422946
e72564e5,0.2539247
e8aee38c,0.99703896
8f9ea036,0.2539247
5a9d352e,0.07491261
b65aee64,0.027207749
9da54eaa,0.021249644
01ce241c,0.0992699
0c22be55,0.006541189
4dec59ea,0.019434523
a5f7b928,0.97189933
21dceaa2,0.26420894
eb04dad9,0.30366796
d2116929,0.7745316
34c72503,0.027207749
a5832b36,0.19148248
c22fdfc9,0.011438945
e9632fa4,0.0992699
30fc240f,0.26420894
5247131c,0.011438945
babca4f6,0.01302738
99e2bd18,0.95712966
c9174c2f,0.011438945
4f81747b,0.9907692
b2e332d7,0.006205449
c626241e,0.99360985
64757256,0.0992699
06bbcaf7,0.006590521
eba97190,0.33899632
9476c347,0.07491261
035c79d2,0.9978738
d3c7c5e2,0.011438945
83423b81,0.031957183
b8130bd1,0.26420894
b30cff1e,0.33899632
f883065d,0.7620244
a8eedfc9,0.006205449
2a6bb6d2,0.011438945
ee85895d,0.006590521
bc14770c,0.99360985
347ec6dc,0.7971886
e71a97c4,0.01302738
95e17b14,0.99861896
a0e73133,0.050205585
de15de0c,0.88800794
2ed01491,0.012184609
413352fe,0.0992699
a40a973c,0.011438945
8e72bb9c,0.006205449
258ee117,0.006205449
853c4996,0.2426964
3f5b053c,0.011532535
aa80c341,0.26420894
b7d99d68,0.006205449
5fdb34c8,0.031957183
5c5c308f,0.02261384
84da56d1,0.012184609
599ef483,0.993803
ecebb6e5,0.004198048
1a09b874,0.24563085
a2ff5cee,0.027207749
77dac6a2,0.0054644267
38f8ef56,0.26420894
af866bde,0.031957183
4307eea4,0.738718
47c4b5df,0.008649762
50b73e51,0.7620244
94115619,0.059522297
f5585506,0.0992699
6d1b09a6,0.008955235
26bef896,0.006590521
3fd26d2e,0.95712966
f30ae7fc,0.012184609
c7078e24,0.33899632
6a27f1a5,0.33899632
ac2e55c1,0.021249644
569057d7,0.009818478
249bfb66,0.2539247
b5b47e7f,0.025620557
859b90e8,0.010079305
cb616dcb,0.08489623
a1d82e68,0.011438945
b6af8cb5,0.81441855
9f3ac8b6,0.014099601
8e7ed177,0.7745316
3a171c3f,0.050205585
c569a5b5,0.2426964
0b3df90e,0.011438945
b44c59d3,0.004640053
80b1c089,0.99861896
f9040388,0.13975552
adf56e8f,0.15786026
17c297fd,0.0061654267
7e62b92e,0.33899632
d31062c7,0.14053404
21ebe328,0.011438945
9d258f24,0.006541189
d6f80cf1,0.26420894
70be36f7,0.031957183
a1be1f8e,0.0992699
16950750,0.77763265
b78926f6,0.026183793
0420f31c,0.021249644
9a054257,0.21552573
6cba1851,0.017916154
0f4310de,0.012184609
4424e5c5,0.031957183
8b1a480a,0.0992699
85b5178b,0.022443438
0cea29c6,0.33899632
85bebe7e,0.93882626
aab0a9e3,0.14053404
e31a1ee0,0.33899632
bd4ae8e9,0.92527
b8960985,0.14053404
a8a93769,0.33899632
ed22ac7b,0.7745316
0d6c727d,0.26420894
cd372b94,0.9975472
ba228d5a,0.33899632
a64a29c5,0.006590521
b0b3579a,0.33899632
f30f4bc5,0.2539247
d19fac7c,0.98447466
fbf17cb8,0.04529649
88ed8bf2,0.99021274
ff3b5182,0.7971886
9e201c07,0.04529649
627bf7d7,0.33899632
8a00ac70,0.9919333
d6f75bbb,0.33899632
3209bbcb,0.011438945
c0e4d2d8,0.009842455
74479497,0.007927329
633e3a0c,0.011438945
bbd1ab23,0.006205449
f3f73954,0.99391794
3deb85e1,0.011438945
cff0e251,0.26420894
0bf204b8,0.33899632
d5c6ef2c,0.9986975
2014ed67,0.021249644
7a3a993e,0.9978999
495917ee,0.011438945
05836dd3,0.26420894
69cb6e2e,0.0037020468
51e43b34,0.7200607
e542077d,0.050205585
52832607,0.006590521
119f4f73,0.99048024
f41b3047,0.98525757
24d6a07e,0.81441855
6384b6d7,0.009819854
9fab8896,0.07491261
cb09b479,0.006205449
24a59091,0.33899632
b0f09ab1,0.33899632
69a57fb8,0.004085194
7681673b,0.2539247
4a4ce277,0.2539247
4da804ac,0.70250005
2a281278,0.26420894
66b43da3,0.08489623
06b0c592,0.009818478
ef3e720f,0.0030911788
4068d4f6,0.012184609
c85273f8,0.006590521
7ade2a31,0.26420894
4d407934,0.7745316
cd6fb38e,0.81441855
bf57ad35,0.0992699
79042600,0.006205449
e2fcd70f,0.011438945
cdc6009c,0.011438945
a545c281,0.007927329
17b84ff4,0.993803
b84d92f0,0.33899632
904988eb,0.021249644
7389950e,0.021249644
4e3f4565,0.33899632
0e686076,0.0992699
77309428,0.0992699
91b26fa6,0.0070583792
9b181db1,0.108794786
8aac817b,0.011438945
bd91adb5,0.99703896
03e6573e,0.021249644
b4fca22d,0.9986975
e7d42e93,0.33899632
2a44f5fe,0.9975472
551e6807,0.2539247
e700b2e2,0.33899632
cd6412f6,0.14053404
7c146316,0.011438945
bc805392,0.9974451
ed64dc71,0.006205449
846eb21e,0.033167277
2c0fdaf2,0.26420894
6258eb47,0.9913839
f8453d9a,0.77763265
9e14bb7b,0.26420894
ac0eff6c,0.021249644
7b00e74e,0.99021673
21fe224f,0.021249644
64d845bd,0.70250005
6aa132c4,0.9912902
29c66c88,0.33179235
6c4ef208,0.0992699
9c17c702,0.01302738
49d6c9be,0.003544182
4687c7bb,0.007927329
611fff41,0.33899632
da08fbcc,0.9899776
0934055a,0.14053404
99d6b4b3,0.99739933
f7f239d8,0.021249644
e0c9a0d0,0.031957183
da7f1ae1,0.011438945
02892050,0.98273736
bcfb142b,0.033167277
6838c457,0.021249644
f3753529,0.006590521
b56055b0,0.0992699
24860b54,0.7620244
45992618,0.996198
11db3fbf,0.33899632
e3ae671f,0.050205585
8ffb617e,0.9828336
10019877,0.07491261
f955cb15,0.7620244
03319c06,0.011438945
678e07cb,0.9899776
cc2d6f44,0.95868456
9b237830,0.006205449
d19b0865,0.99703896
432874c1,0.08489623
56e94832,0.025620557
11562d9a,0.025620557
4323be8d,0.009818478
e0f12ea3,0.33899632
c37b2415,0.6188629
3160e6a6,0.008006213
d1109fb3,0.050205585
e1ac1380,0.021249644
bd3f03d6,0.99021274
799cc02b,0.0058037834
ebbd337a,0.26420894
fef71174,0.33899632
28b5c757,0.9959692
96fc75f0,0.14053404
75f0274a,0.9960731
4f477019,0.27172375
eb40add7,0.2539247
105598f5,0.019801997
fab2344a,0.68619066
b02341ae,0.011438945
2f8fc850,0.011438945
1f799d08,0.33179235
120dde5e,0.011438945
0857b500,0.0058037834
7f3078d2,0.8976873
54b471ed,0.0057132896
2fb8f1ce,0.9990767
857bbc96,0.04529649
a3a7e2bc,0.9986975
b229c3a4,0.33899632
7d52d713,0.0074147684
44ab12fc,0.011438945
07226f6e,0.99861896
fe150681,0.04529649
c643593b,0.0992699
8db8d4cf,0.7620244
29f8e377,0.15077057
280d564f,0.9986975
b1246945,0.0992699
61f69657,0.07491261
dfe51633,0.2426964
a77006f9,0.006590521
299701f5,0.012652387
d3746818,0.98762345
8bc415a2,0.2426964
9af87cfe,0.07491261
8c764ec6,0.0024930171
3f0ea6e4,0.031957183
211cf93f,0.027207749
e2cdfad5,0.996198
f466f4a8,0.006205449
8f980130,0.006205449
ad5873a2,0.2539247
e0a49f6f,0.99703896
2bbf2ad4,0.9334119
dfe5dd9d,0.08489623
9b848898,0.77763265
e78c0c33,0.006590521
ac1aaaa0,0.9978999
8632edf6,0.81441855
3fda82b7,0.26420894
de18c529,0.0054644267
93bbe170,0.33179235
df29d9e4,0.027207749
ea5b7f8c,0.33179235
a96100a7,0.031957183
45e29d4f,0.010079305
99915d18,0.13975552
d73eec96,0.2539247
f3955d0c,0.9986975
29684b52,0.81441855
8e17ea0d,0.7745316
9f0b9a2f,0.007927329
7b715858,0.26420894
e087ab46,0.011438945
71fb9cd0,0.33179235
f204cdcd,0.006205449
a2f3f311,0.021249644
b64ee43e,0.21552573
99f716db,0.33899632
c89c040a,0.9975472
94ef5ad4,0.9709028
4b858ee1,0.004640053
22e2a635,0.33899632
2e025b79,0.009818478
e90c867a,0.07491261
34882313,0.006541189
b424de84,0.33899632
10dec756,0.98171324
27a755dc,0.7620244
5eaeecc4,0.006590521
d00c0b0d,0.01302738
563df120,0.011438945
7ed9775c,0.738718
a9bd7434,0.7620244
5ec6d406,0.004640053
b434879e,0.028297897
f5ebf28d,0.050205585
6c3c21bc,0.033167277
f31da0a1,0.9975472
bb86e469,0.0058037834
cdbb3317,0.004085194
a4ef4509,0.006205449
f720a72a,0.7620244
b87fb94a,0.006205449
0b6b233e,0.7745316
4780af9d,0.011438945
d2e77c97,0.011438945
6ee095f3,0.98492384
83797d81,0.0992699
52032af1,0.30366796
78765bef,0.027207749
f0f9010a,0.15786026
72c2e7cc,0.011438945
35051b2d,0.33179235
9293234e,0.01302738
f39b349f,0.07491261
a46c1d98,0.97189933
95f4aa3f,0.7620244
a7fd551e,0.15786026
74d5762a,0.027207749
dd0e5e57,0.2539247
844e034a,0.006205449
33ae9024,0.08489623
669faf54,0.07491261
d64e230a,0.26420894
dc3a1460,0.011438945
afae1298,0.996198
dc7bb362,0.9986975
a15542f3,0.99739933
9f12c319,0.11538763
6b4287c6,0.027207749
1cb5df2d,0.15786026
8e6673cd,0.006205449
79dbd26d,0.14053404
205c0953,0.97240496
f18d3b58,0.7620244
8dc6fdaa,0.07491261
918181e8,0.99861896
98ffae4c,0.91552746
e213a7b0,0.031957183
a7870371,0.15786026
5ba0ce0a,0.99861896
70e251df,0.021249644
f4c2a809,0.006205449
b11eba0e,0.0057132896
3d2b5837,0.9327222
18709091,0.02261384
232adf11,0.33899632
391721aa,0.006205449
4dd2af36,0.9975647
de9d0bff,0.010079305
99acd7cf,0.2426964
b84f1b40,0.99703896
c12423ad,0.021249644
76aba7e1,0.26420894
6db91190,0.07491261
8617bd74,0.011438945
68930884,0.33179235
902fa096,0.011438945
72a535d6,0.021249644
f5baafb7,0.9975472
24a4c198,0.022443438
0b2918c3,0.99021673
26a75ad9,0.99703896
8689eeae,0.97510684
3cf76fb4,0.0992699
dd09c785,0.050205585
02ff1f18,0.006205449
acb8040b,0.0992699
904d18ba,0.9820535
79df85cb,0.0992699
df6a5355,0.14053404
f082464c,0.9905434
1e948a0a,0.33899632
367a9a5b,0.011438945
8879e50d,0.13975552
d468bfe3,0.006205449
2d3ef7d6,0.08489623
21256e14,0.2539247
730337bd,0.025620557
3e8bdad5,0.021249644
b3f44e49,0.07491261
d9e1007e,0.012487818
0ad776f3,0.08766145
b333cff9,0.031957183
7e1550a4,0.9975472
2425a337,0.021249644
4e91feab,0.020192875
010ef9f0,0.8976873
e4b26d3d,0.031957183
8acf5ef7,0.15176685
a7bfd931,0.016872868
8ae30ce6,0.025620557
de27ed88,0.022202797
66d5196f,0.08489623
d85f1858,0.7745316
16dcb33a,0.33899632
eca3158e,0.006205449
08daeee6,0.007927329
e9c513ee,0.0074147684
b1519fa6,0.77763265
dfc89540,0.26420894
8fd8c0e9,0.7200607
45df6347,0.007927329
bf7928d7,0.027207749
7b587c05,0.012184609
c2834388,0.33899632
146143c3,0.9664764
d59aee00,0.0030582545
cbc0b93b,0.14053404
088e2ff7,0.99790984
673d33cd,0.006205449
674b031e,0.027207749
43db4207,0.2539247
156855e1,0.0037020468
ac96cfb0,0.021249644
fe45aef5,0.9899776
16ee9b50,0.009818478
5a599eb7,0.031957183
df30d6dd,0.0030911788
18af95b1,0.9853978
27d788c8,0.011438945
