,id,inc_angle,ice_prob
7513,6e9f050f,39.2325,0.9953527
7514,61ba89c0,38.56657323058773,0.0012494294
7515,dd7ed23f,44.13824376636767,0.033480007
7516,29a06e61,35.8991,0.06835421
7517,2f87d22e,37.884634921219146,0.04045123
7518,ad3e3c04,32.785,0.9973903000000001
7519,68e847d8,46.12768523067167,0.0034267877000000004
7520,e9c90a0b,46.77231153880544,0.13878529999999997
7521,a244fddb,33.1854,0.0002962495
7522,00c783b7,35.896974049450705,0.001282478
7523,0fd3177a,43.08455147793157,0.045905445
7524,488a4be0,42.84992877871648,0.80247563
7525,a80ccd91,36.5217,0.000701389
7526,655d9655,41.73814201361573,0.76026756
7527,a28a1f08,45.1143,0.003020363
7528,ba9313d7,37.6894,0.99952555
7529,e0c0f828,40.362234931366594,0.76715237
7530,531025ae,40.3958,0.9325825999999999
7531,cd56f489,33.6352,0.99811584
7532,475f759d,42.4026,5.765772e-07
7533,3eecc36a,36.9052,0.9980778
7534,7ff5a6f4,34.7357,0.016040485
7535,d2577c9b,41.18864825274343,0.002589708
7536,ebd872f6,42.936913878462,0.06441997
7537,8e4ec66d,43.56569185992172,0.12113645
7538,99de0c24,38.0736,0.99472237
7539,8f739b66,37.439972642901616,0.049907953
7540,16105a8c,37.83228652882424,0.0022436979
7541,0fec4f97,46.87295849628749,0.3574102
7542,d3f2c195,37.96804779087087,0.5339027
7543,74dc006f,40.7118,0.99937004
7544,02a23cb9,37.829679291193756,0.020404553
7545,68d5f9bd,43.47951355241444,0.34924993
7546,7b21625f,34.793160528617385,0.016598595
7547,061843a7,37.3459,3.2253243e-07
7548,e6d81ae8,35.849439195586186,0.5176828
7549,f833bbd8,43.8896,9.376148e-06
7550,a438f68d,34.4721,0.9991620000000001
7551,14d12b24,39.401795353337775,0.0011880008
7552,345f1220,43.2659,0.989182
7553,6c3a390d,30.89475769575376,0.1885572
7554,aee01161,43.66327935523301,0.028968887000000002
7555,38ff1962,39.2178,0.9981515
7556,802aa1eb,42.28261421851453,0.79377204
7557,d88314ae,39.03231156037533,0.0003812825
7558,8d4f5223,38.4591,0.99752474
7559,431f1aad,32.382210350518825,0.003921715
7560,565e50c7,41.1068,0.3447396
7561,ea830527,34.8705,0.0003903214
7562,fe11e612,45.50721495484213,0.38391796
7563,9e381722,34.93449634721529,0.00032102622
7564,62e63df1,38.42199882394705,0.08718886
7565,525ba47d,44.16477788855653,0.08144047
7566,4b0e47ec,36.259764228282656,0.025168685
7567,d76eba3b,36.2869581165489,0.12895113
7568,36db8f12,35.6291,0.12489653
7569,6554b233,44.26435547125824,7.445363e-05
7570,df126c66,31.613691910792323,0.010192064
7571,5a78d0a4,42.15397386219031,0.0012334407000000002
7572,8bb3dbda,35.109992699756475,0.018531768
7573,2f4ea46a,34.8331,0.39006042
7574,3a7f59a8,38.511452572410896,0.56937605
7575,a756c71a,43.1823438381349,0.013801026000000001
7576,38109de6,35.2945,0.96913195
7577,556f2842,32.4131,3.807853e-06
7578,4f9960bf,42.30055634989384,0.5450158
7579,a9a436fa,42.5591,0.998724
7580,92cc0304,43.61139240395311,0.19569592
7581,3352f5ba,33.1639,3.6453282000000003e-06
7582,ee85ff95,42.700181648889654,0.10166267
7583,0191fe68,39.40153345059912,0.20342465
7584,5b3b8097,38.8537,0.89475495
7585,dafa8f9f,44.086953775919625,0.17322831
7586,6e5beea5,48.311910935103036,0.5744104
7587,b4edc6f3,46.655729430556605,0.012945914
7588,a313c8c8,35.30734037282104,0.06598974
7589,f0c689c7,36.1079,0.9980553
7590,0a8ab24a,37.002733557030155,0.040040404
7591,852c90ac,38.868,0.04236859
7592,67d0b3f7,41.86332550987567,0.17024116
7593,55781954,39.885141072524846,0.60972214
7594,f22ace3f,34.065564591882,0.69538236
7595,ef8ef6f3,41.4386,0.7437199999999999
7596,81708b09,38.65598043848804,0.11248519999999998
7597,746ea4f1,37.354527276100136,0.016054824
7598,cf5a8a59,39.16588333254985,0.029179977000000003
7599,5b87b0eb,45.95824656608509,0.82299966
7600,6ed6ea2c,41.1294,0.9914946
7601,44be5917,39.5048,0.19922574
7602,c03f2d03,35.81354628156714,0.48782453
7603,1fc7a336,34.0034,0.15434968
7604,adf6e2a7,40.133083112607366,0.20810987
7605,a879cff6,32.408,1.2483935e-06
7606,0e0fda9e,38.695056723766534,0.31675306
7607,51bae342,47.183565256660785,0.020191887
7608,f6aa9ca0,39.2337,0.99915093
7609,c80e7f0d,38.20556804031993,0.58488894
7610,0f61e12d,39.03436540717986,0.014294308
7611,204f78dd,43.2964,1.3611646999999998e-06
7612,802bf44d,39.9784,0.9136040000000001
7613,d3bb79ab,33.6352,0.99827725
7614,07f73a8d,44.7026727029733,0.028917732
7615,d7fce329,41.89134808243799,0.7495799
7616,d64b49d2,33.869168149224876,0.0030860377
7617,28f9e6fe,42.1417,0.99322414
7618,6858473e,43.7878,0.25818348
7619,68a5c437,34.1145,2.4848916e-08
7620,1afffd3a,34.4893,0.9910180000000001
7621,3c59d6d8,37.164,0.0007673025
7622,1476b5f4,45.56221677358933,0.5527446999999999
7623,868a7682,37.6894,0.99933153
7624,218679f4,38.8594,0.63710743
7625,2620891a,39.9784,0.9972665999999999
7626,87a34791,38.7899,0.5811741
7627,42ddc57a,33.9176,0.010637033
7628,c1c5ad07,44.6035,0.9960273000000001
7629,60b2df72,31.141009468599897,0.009215876999999999
7630,dcb96143,33.6511,0.99967355
7631,c21729b6,35.93013613424328,0.004741875
7632,53a7f5ea,36.544000000000004,0.02983637
7633,fecfa104,35.7829,0.003363385
7634,57500aad,41.8445,0.92230266
7635,025866cb,35.83920633174657,0.1634102
7636,50230b20,34.8170631933608,0.5458400999999999
7637,4fbf450a,45.433799422353346,0.13648774
7638,908d0943,43.7968,0.0011004335
7639,96ec040c,39.16576413823545,0.06801004
7640,f0869692,45.356,0.03988604
7641,a664fe54,36.59353308060077,0.036069542
7642,1d4cab5f,33.434716300920876,0.0051678554
7643,e4c04418,45.2808,0.7110131
7644,7407af6a,40.3769,0.24170308
7645,08be4774,42.5682,0.024930805
7646,f14c254c,42.98845887004346,0.054668575999999997
7647,23f0a9b2,45.2859,0.78206223
7648,bc45681e,45.537701708351385,0.49144444
7649,0e3e0fa8,39.30046213589065,0.92472714
7650,c2bfc9e2,32.2413,0.109250166
7651,1d488bb6,42.5145,0.110476054
7652,c12e8653,38.8537,0.9905707
7653,a393f44c,37.727877227816045,0.59176415
7654,e8443843,43.2619,0.9609681000000001
7655,8eaf8121,40.452130507855564,0.13759686
7656,47ff9b3c,44.68556965098868,0.13627088
7657,1a8d200c,38.697996903094776,0.116231166
7658,05421ade,33.184,0.0001328458
7659,2d2cac65,39.12643349693137,0.105794035
7660,dd875070,42.40097620614503,0.66405344
7661,44a33890,44.43925668336711,0.05659548
7662,f55d4579,41.532774548541305,0.022313016
7663,b9784779,45.89221129864247,0.0072263944999999994
7664,1432526e,41.02345654488854,0.6238726
7665,a9088a4a,36.89973165681389,0.6046038
7666,7fc55d4a,38.930019531350744,0.55477214
7667,4083560a,36.931227327124965,0.0027671668
7668,2cd6de29,43.7752431469497,0.15855058
7669,f41b31b0,39.9798,0.9823485999999999
7670,4b6e6c09,42.5441,0.9427588
7671,ba44a054,42.5464,1.3850086000000001e-08
7672,2956ea87,46.36492432582528,0.08130931
7673,e34c121a,42.89456638577179,0.66270536
7674,e92ea72b,38.463058446850546,0.0037499443
7675,d4a4a9b1,35.7829,0.0039359718
7676,83eab936,35.5300188163866,0.21064960000000002
7677,34057977,39.6063,2.2232656e-05
7678,248c18a4,35.44822070122208,0.0014040967
7679,9f1c726a,41.1294,0.9841716999999999
7680,ffcddb92,32.2983,0.15969796
7681,8a9d99ab,36.1061,0.9997824000000001
7682,d6427379,36.720756266650525,0.0010727917999999999
7683,d90a8c20,44.4782,0.0012388221000000001
7684,c5738215,42.0209,2.1009625999999997e-08
7685,e73121bc,33.90895233216313,0.120580785
7686,c6cad31b,41.361666312922004,0.35134086
7687,161943de,35.6233,0.0034004020000000003
7688,307eee98,36.980840648080175,0.07960514
7689,bbd35315,33.1422,0.055620804
7690,662790d9,44.6035,0.9784530999999999
7691,3ed99a51,36.67811201826288,0.00015870245
7692,d525bc82,43.96441408141239,0.0010868863000000001
7693,a90f6e19,36.43992664847391,0.69071555
7694,90e839fc,34.58832197239131,0.6551149000000001
7695,1d8981eb,39.80486307949082,0.32495233
7696,83ef5a35,41.94978321476578,0.028659584
7697,be3bc829,35.3127,0.9932795
7698,6963b7c4,35.2957,0.9996155000000001
7699,b6321153,43.9341,0.98062307
7700,f4da30d2,43.9192612830898,0.000103400285
7701,80011ddd,46.672041456103976,0.0011632114999999999
7702,e7e7a02f,44.61442866884259,0.47546503
7703,80a8195b,38.1701,0.001007975
7704,ca492a9e,36.25529566739181,0.09798392
7705,fbd562d5,36.511086922326534,0.15068386
7706,6b68cc51,45.3015,0.99525714
7707,2e2c67ea,36.835007993970656,0.0055461414
7708,7f13cbfd,41.422576956856204,0.60093564
7709,1b9eaa02,38.1403,2.231567e-06
7710,36a9613d,34.16982767394343,0.018645316000000002
7711,5336f3fe,32.7838,0.118305445
7712,844aaafa,34.37237646364197,0.021624736000000002
7713,9d9f4b9a,35.2954,0.9962902
7714,c9bc16e4,40.083853250013725,0.43867722
7715,3505562c,35.7352,0.00079055893
7716,03b64045,36.3722,2.0425978e-06
7717,73a0734f,41.37373267894514,0.19135284
7718,30139091,43.28634168789768,0.79967356
7719,8dc01483,44.04831520822341,0.80338454
7720,cb685ca3,48.82747367708271,0.8226312
7721,47a99571,41.02587580398718,0.27291444
7722,26ecc778,42.5598,0.98530936
7723,3f8066a0,36.99969060592989,0.42846596
7724,7f0a3f4f,42.5591,0.29348284
7725,46cf06db,33.6383,0.9988516
7726,217b38d1,39.65141447344453,0.10405954
7727,e0f2458e,37.2484,0.015085432
7728,ce34ddbc,33.457122136781955,0.035467282
7729,3476d82a,42.48164690182068,0.0014453102999999999
7730,e84fd9ec,34.0467,0.0008049419
7731,9ba0086e,32.04453663818591,0.047298465
7732,31f38e95,35.60336650427197,0.8192825
7733,520b53ee,41.16532386370388,0.005684016
7734,fd6f723a,38.4608,0.99969363
7735,262358f3,37.7043,0.99883634
7736,3372346f,31.4696,0.00011277988
7737,db6f372e,38.4752,0.93216276
7738,08b718f8,38.57036294429432,0.1952024
7739,d32204d6,34.4721,0.9993023999999999
7740,ba225d85,37.6866,0.9994773000000001
7741,57987b24,35.15444415163864,0.0888933
7742,baf358ac,40.14674207791037,2.2069215e-05
7743,505da912,39.2325,0.9998234
7744,63ce5ac5,38.344615763789335,0.13775718
7745,f27f0cc7,38.461999999999996,0.99940586
7746,37ea2b7f,36.4332,0.98915786
7747,6d58e7a6,45.8146,1.3520469e-07
7748,ca664f93,39.61599342106177,0.85548943
7749,40f29dae,45.884437600185116,0.022927599
7750,ad1ccadc,33.6352,0.99964327
7751,1ee509e0,45.37680027565892,0.26698032
7752,08980e0d,38.33538494117546,0.11484457
7753,b66eb03a,44.17613052402932,0.00015562064
7754,7db4b5ea,35.56609908783921,0.81838363
7755,a3f718d3,38.72888582067744,0.04699247
7756,d9bc75c9,36.204568377513496,0.0067561422
7757,00955cec,41.694040071279396,0.0044124690000000005
7758,771c1ce5,41.9105,0.012658939
7759,cbb8ee1e,42.782146369255464,0.42495665
7760,420b678e,36.9022,0.9996806999999999
7761,01fb70c0,42.86196035946852,0.0008347890700000001
7762,b3cd1c70,36.06735369748085,0.037436508
7763,7502ae21,31.0434,0.75925595
7764,fafd94eb,37.988,0.11869349
7765,b10e289a,34.80866853933116,0.04423453
7766,2af8788a,44.53107315052354,0.048573013
7767,36740b39,47.024586309490644,0.08246627
7768,bd549036,43.47763699126949,0.17214553
7769,ac487f4e,37.2598,0.11423019
7770,34519c75,41.0168,1.6890258e-09
7771,62369cbf,39.13784677179427,0.03314103
7772,f38af44f,44.97084675269188,0.008320664
7773,36d39f62,42.41877102142504,0.0004632075
7774,766ae259,45.149808387311545,0.27265838
7775,77daffc0,42.88396907805821,0.09924704
7776,d7d66476,42.67111352024091,0.01599857
7777,97791844,33.71998750435149,0.15107432
7778,7256a44e,34.050493787341004,0.02093962
7779,9205efdb,40.3944,0.98091966
7780,8b86f448,48.45437212696654,0.05153444
7781,980dd81f,41.06655266358276,0.0013233972
7782,3556cd6e,31.3956,0.9987321
7783,0a57ef21,39.9784,0.9996997999999999
7784,0181bd23,41.84537633036153,0.09056413
7785,14a8b279,34.0021,0.73408943
7786,41d12a09,36.64891822980418,0.002850958
7787,1d4cf335,43.1083,0.30000809999999994
7788,9978f962,36.4565,0.9770353
7789,88edee22,38.4755,0.97327965
7790,f9718d5c,38.2525,0.38323942
7791,3654b859,39.2325,0.9921388000000001
7792,0c7b4087,37.50190691832572,0.21691643
7793,bfef1757,36.96164756108061,0.01068877
7794,900f87de,35.011808136465575,0.024574814
7795,75c58b2f,45.79321212636044,0.27128372
7796,15c9afb7,42.413000000000004,5.070704e-08
7797,f88da93c,39.67059068000125,0.6821111999999999
7798,ee6b0604,33.6352,0.999589
7799,8149dc42,43.28222055336,0.12801321
7800,bd6f4547,38.4591,0.99950963
7801,383a7cad,39.63858692262495,0.21852787
7802,950d61e3,32.69817286135333,0.0018177604
7803,c11efe80,40.06206939228462,0.38436604
7804,09861c3c,37.2294,0.9969511000000001
7805,7befba9d,46.3687288475135,0.6816439999999999
7806,d6531d38,44.36890690474071,0.19966483
7807,81d0394f,39.234,0.7995406999999999
7808,8e0f7afc,31.9389,0.99961346
7809,2c456bef,40.83295998841073,0.34267828
7810,8f674d9d,43.9407,0.66320854
7811,b9683ad4,47.914732159977405,0.0036070626
7812,aec07e38,47.25730684159579,0.6502664
7813,9562f2bb,42.798337107091434,0.92066807
7814,51c0dcbf,39.27073879622094,0.0771752
7815,240f218b,40.6999,0.9989231
7816,32324a40,45.7359,1.8106547e-06
7817,e48ced76,34.4718,0.9941206
7818,22d7bc2c,40.98930396160205,0.08204469
7819,ffaf9325,43.16108227231406,0.0026637379999999997
7820,916a3411,46.67046959453783,0.020204745
7821,91782567,44.0086,0.09875845
7822,41fb4d49,36.240648565753354,0.0005496968
7823,bba57ef1,46.26263505687616,0.043944805999999996
7824,66a3e308,38.4608,0.99904233
7825,ae188c79,34.44968379227725,0.48949733
7826,d76cfeb4,45.2814,0.9876507
7827,fedf4a35,34.9664,0.0018290964999999998
7828,7212e624,33.6511,0.9993558000000001
7829,5aa494ae,41.69309008788709,0.6518528
7830,3f0afa3a,33.0331,0.004403449
7831,14e54272,39.636965751314456,0.35958609999999996
7832,6a975a4a,45.320109829156706,0.04195243
7833,0cea5ec1,43.1055,0.0021714487
7834,afabc977,42.1428,0.9994421
7835,8b9a636a,45.75418300727778,0.5850649
7836,0dcfab7f,31.39735145112819,0.012868758000000001
7837,bf25ca10,44.67216747071429,0.6818724
7838,d1818b7c,46.64195108254451,0.3088416
7839,788389b4,33.42834914247582,8.7911634e-05
7840,74c74056,38.744,0.08157721
7841,5aceac1e,43.40770232986733,0.08036088
7842,f0569bfc,43.5497,0.98526984
7843,6d4e8226,36.05781880690836,0.00015564219
7844,4dcab7a2,35.2945,0.9991169
7845,56ae4f1f,34.881640734897466,0.4058323
7846,ea8967f8,40.3944,0.9899359000000001
7847,35473c94,36.585625688111264,0.6666424
7848,6c3e74b5,44.82486566395132,7.2722374e-05
7849,910e39d1,40.34551043857381,0.59229463
7850,e2c591de,41.62243050180057,0.029516237
7851,ac4a81c8,39.9635,0.9987785
7852,a4a32af4,45.8848,5.3829244e-06
7853,c60d6b45,33.635,0.99871993
7854,ee84e265,38.204622930557825,0.38430405
7855,e8033825,43.38869312060026,0.04094957
7856,072d70a4,34.08503722416618,0.10020280000000001
7857,813f56bf,41.1133,8.540514000000001e-05
7858,ca39f1c8,44.6137,0.056897300000000005
7859,39eaffc8,30.4158,0.0415709
7860,8e7e4265,36.80641290967598,0.7773926999999999
7861,4bc97c2b,36.9022,0.99911076
7862,c8caede4,38.0867,0.7788871
7863,067aaa2c,42.43292166087056,0.010703105
7864,eb279dc3,30.4253,0.00020402852
7865,483dbf99,45.2031780953211,0.7594068
7866,0b2bcb76,41.289314589342474,0.007123752
7867,45aa75a3,42.05335771125015,0.5869107
7868,6e78ac72,41.57753024604929,0.11370188
7869,9d77c6d5,40.2694,0.15922256
7870,cc3ede68,42.379396140534865,0.0016634894000000001
7871,17b61331,43.18643968756583,0.0027066793
7872,ddd61722,37.79769450662265,0.097748876
7873,56fa9b3a,34.587385940423914,0.86658573
7874,2201606b,41.4398,0.17178254
7875,3ca7e8af,38.1544,0.013993056
7876,49b425e1,43.67173663196762,0.62274
7877,b84eab9a,30.6401,3.0651716000000004e-08
7878,6b189724,42.822467181536396,0.00609456
7879,20b53b3a,45.2652,0.35051516
7880,1cc71699,40.9588,0.7663358
7881,e00749c9,36.4332,0.5310106
7882,be0d9acc,37.975828194053676,0.36707056
7883,6058f63f,40.36312744108542,0.017798893
7884,edcd113c,40.86718966263609,0.67685395
7885,15e419f5,42.5944,4.975925e-08
7886,8c9e8f57,34.95448622514901,0.3510475
7887,9e503058,43.73915247596468,0.016339287
7888,845bca97,38.4741,0.99914694
7889,d920db3e,44.241035875745595,0.41518724
7890,0e475a50,36.4792,0.9919415000000001
7891,3b777f41,35.2954,0.9954874
7892,0d8d0ca6,41.1082,0.94857454
7893,8e772a6a,39.234,0.99884003
7894,57992142,42.5464,4.0544309999999995e-09
7895,2a881fca,34.4721,0.9997020000000001
7896,993533fb,35.669000000000004,0.9840966
7897,8af9fba5,37.424847218283354,0.21784489
7898,ee8760bd,38.0207,1.3989258e-07
7899,fb9af2f0,34.534305214376964,0.014186869
7900,eb49c5f2,34.489000000000004,0.9993295
7901,3157a1a3,34.0428,0.0006511
7902,a7d352ea,39.36313238304886,0.42777678
7903,34708e88,41.72528131181642,0.27598777
7904,fe542a4f,40.3797,0.7206235
7905,485e9bbc,36.97834159234834,0.004186777
7906,a9311647,33.634,0.9982088
7907,15e43c7c,41.982558406772384,0.068697624
7908,7515f5f8,46.90684214614435,0.68870884
7909,5da85d8c,45.3604,0.00854024
7910,8c206f2c,35.8270361284663,0.0107880905
7911,16418fe9,43.88942399156498,0.027714133
7912,e32e7a93,44.6035,0.98244804
7913,d3a5fc5a,47.529591448321,0.02139248
7914,6f7e4ecf,38.481394568878756,0.8322702
7915,423819c0,39.76962995208064,0.35156859999999995
7916,702ec023,41.7309,2.3028472999999998e-05
7917,d80b57c1,46.04457566777901,0.004559338
7918,cf352c1a,32.00795231661266,0.26512399999999997
7919,2e28cb8b,37.664227409779464,0.0024527258
7920,f2764511,35.2954,0.9989529
7921,f33c5438,45.45784582600513,0.21936262
7922,1ab75063,43.645745855003135,0.6343798
7923,51c0a0d2,41.6805921884545,0.80843
7924,ad37820b,33.84366079595664,0.09118568
7925,9b21f1d0,38.23442570976624,0.04393318
7926,cb6c53bf,42.710315957097066,0.022530058
7927,a4c7c0a4,39.578,0.93242526
7928,a3f78d4f,35.744,2.5964979999999998e-08
7929,fdf92ff1,34.4718,0.99910516
7930,12994695,34.8331,0.99156886
7931,b216c8a5,35.2945,0.17920619
7932,7aba3f49,47.15709683237,0.44595036
7933,d87e4068,33.634,0.9886566999999999
7934,6cda5696,44.67182121805968,0.079847366
7935,d5543dc4,42.5128,0.06792763
7936,d9c11176,45.349643901771955,0.08012236
7937,3dc03c3f,40.9817,0.004910162
7938,0a569dbe,41.438706711971975,0.034230467
7939,b0d6c5e9,42.1683,0.92165595
7940,468eada9,40.73069168003725,0.00025741482000000006
7941,4ff43ba9,40.41263925180417,0.0014483874
7942,5973ac4f,39.234,0.9874267
7943,320981a9,42.563,0.5218957999999999
7944,35aba014,39.460249422146475,0.055210724
7945,eb306bd5,43.9459,0.9690173000000001
7946,bd7e6ea1,44.009296698322274,0.80298567
7947,6a6f3484,40.708330908256734,0.10632485
7948,e44f09c0,46.15056129494925,0.031880862999999995
7949,5b07b959,33.19861098443647,0.07101217
7950,7f3360fd,38.99556176240216,0.6500709
7951,681b8dce,36.429462806915424,4.535332500000001e-05
7952,1d3bac80,37.63824436833369,0.0028499959999999996
7953,9184767a,34.0655,0.018429525
7954,54cbaf15,42.71462450872342,0.0031960240000000004
7955,ee2edb76,43.46757060980368,0.05603842
7956,8a34d0b4,44.5751,4.0241236000000005e-08
7957,70b52740,40.905087133098,0.0010974160000000001
7958,8b15a52e,40.7129,0.9050929
7959,6c648c20,36.55880777477609,0.0044329925
7960,98a3cf83,38.1534,0.017581677
7961,bb7f2213,45.153516898583575,0.2700127
7962,72c5e8ea,38.2792999758523,0.5170248
7963,2aaf6890,35.6679,0.5650029999999999
7964,2a3b898e,32.23684959706421,0.016053118
7965,5e1f9a9d,39.5156,0.222982
7966,e72564e5,37.996142615921066,0.23956607
7967,e8aee38c,34.4718,0.99971265
7968,8f9ea036,32.73443143274526,0.22629797
7969,5a9d352e,40.55191087137175,0.12866823
7970,b65aee64,41.73339057452716,0.00079012197
7971,9da54eaa,38.80107320947343,0.053916663
7972,01ce241c,41.751543582028596,0.2782804
7973,0c22be55,45.8866,0.06591324
7974,4dec59ea,46.090552368158704,0.0018080426000000001
7975,a5f7b928,42.8657,0.9714427
7976,21dceaa2,35.89594938007529,0.42624438
7977,eb04dad9,45.001875166778355,0.6386725000000001
7978,d2116929,34.50654410269917,0.72476554
7979,34c72503,34.562139037033006,0.0007252337
7980,a5832b36,41.2402,0.29429424
7981,c22fdfc9,47.43845798122281,0.011049983000000001
7982,e9632fa4,39.0456771423111,0.33072564
7983,30fc240f,44.4619,0.40361795
7984,5247131c,45.69205641910926,0.011579923
7985,babca4f6,44.168990776233244,0.0021729432
7986,99e2bd18,40.389,0.65053266
7987,c9174c2f,40.13441788307276,0.0033551684999999997
7988,4f81747b,31.9203,0.9913328000000001
7989,b2e332d7,34.32700400422616,0.020709598
7990,c626241e,39.234,0.732621
7991,64757256,41.27676351527029,0.31525615
7992,06bbcaf7,35.636713050415246,3.0627347e-05
7993,eba97190,40.4283818873595,0.60159105
7994,9476c347,39.17454973228076,0.123376094
7995,035c79d2,33.635,0.99910146
7996,d3c7c5e2,45.08064601023044,0.0064535397
7997,83423b81,39.04058728349216,0.095604874
7998,b8130bd1,44.63130442799759,0.41149529999999995
7999,b30cff1e,44.115491091180076,0.53087044
8000,f883065d,47.042275047078746,0.8257353000000001
8001,a8eedfc9,32.613368467319376,0.024196707
8002,2a6bb6d2,40.285886085710544,0.009139679
