ice_prob,id,inc_angle,is_iceberg,gmean,gmedian,gcount
0.29162923,6a3fd2a1,42.5945,,0.29162923,0.29162923,1
0.9104209,c2b3e315,36.5036,,0.9104209,0.9104209,1
0.20112164,997e491f,44.8729226379971,,0.20112164,0.20112164,1
0.01303568,b389a507,32.988635969536254,,0.01303568,0.01303568,1
0.058856685,273905de,34.20007136718961,,0.058856685,0.058856685,1
5.0313276e-05,a8189eb1,34.1271,,0.0011815490223216515,3.555337e-05,17
0.45722234,5970c24b,37.65419829386389,,0.45722234,0.45722234,1
3.933555e-05,a030aef4,38.8845,,3.85891575e-05,3.85891575e-05,2
0.80668664,d6eb3b9b,38.539997313196906,,0.80668664,0.80668664,1
0.0029885129,5f0dcfd6,43.742890761261975,,0.0029885129,0.0029885129,1
0.19814833,55ac6076,46.641418122987965,,0.19814833,0.19814833,1
0.6326885,cfd20abd,34.2449,,0.6326885,0.6326885,1
0.10474207,cf40872a,43.86479944918963,,0.10474207,0.10474207,1
0.15563987,f3b87adf,34.63911636052149,,0.15563987,0.15563987,1
0.9991961,846d1cf4,40.7177,,0.945808506533949,0.99379325,24
0.27431265,5581a147,45.23028738543702,,0.27431265,0.27431265,1
0.37175706,1fbda448,42.5642,,0.7102065863571111,0.8046585999999999,9
0.99896747,8fed202d,36.1061,,0.9501923025734756,0.998372855,34
0.0039867316,2f16b551,34.35876263716751,,0.0039867316,0.0039867316,1
0.97730654,c0d329f0,40.4052,,0.860683121047,0.9756295,7
1.9811559e-07,f1086cc0,43.9905,,1.9811559e-07,1.9811559e-07,1
0.9644463,d3c596a9,44.624,,0.945801407142857,0.95758915,7
0.9993405,ca1838db,33.6523,,0.9918555456918184,0.9985807500000001,10
0.016702259,78c59614,47.08043201159461,,0.016702259,0.016702259,1
0.0037804935,d26d1d27,32.68754082667656,,0.0037804935,0.0037804935,1
0.5900028,670c09c2,40.99451940831093,,0.5900028,0.5900028,1
0.012826239,f40fe2ce,35.91439865198062,,0.012826239,0.012826239,1
0.8214659,4930a79e,44.85371470986863,,0.8214659,0.8214659,1
0.108839124,b539c15a,37.21942763966143,,0.108839124,0.108839124,1
0.04964812,4a73eea0,41.7014,,0.11887814845469767,0.0284406645,6
0.9707494,38d8c38c,39.9784,,0.9773991846418945,0.9985169199999999,44
0.9977477,7db0e794,38.0144,,0.7829749254326615,0.9682956,10
0.002047959,ff2c2107,35.369533512377785,,0.002047959,0.002047959,1
0.0045473822,58813f19,36.28109107213035,,0.0045473822,0.0045473822,1
0.00392891,37849cb3,42.34584610398311,,0.00392891,0.00392891,1
0.18126734,6736d143,42.96185383510596,,0.18126734,0.18126734,1
0.99986476,c234ddc1,39.2325,,0.9812396754577319,0.9987898,35
0.40898076,6c9e9f3d,31.715809938454136,,0.40898076,0.40898076,1
0.026681582,55b86f15,40.67866785450449,,0.026681582,0.026681582,1
0.99939615,fb4e6ce7,41.8208,,0.99939615,0.99939615,1
0.9990797,3e4ee688,39.9784,,0.9773991846418945,0.9985169199999999,44
0.5271762,4557372f,39.791017142845504,,0.5271762,0.5271762,1
0.03281182,53ee1496,39.53075140309723,,0.03281182,0.03281182,1
0.0062345527,c8f44a9c,36.24954789644315,,0.0062345527,0.0062345527,1
0.035757575,f8453e51,46.396931853158215,,0.035757575,0.035757575,1
0.577717,c221d806,34.528794395233675,,0.577717,0.577717,1
0.28260353,1917e0b8,35.195548223754045,,0.28260353,0.28260353,1
0.00291978,4e1e286e,38.7403,,0.00291978,0.00291978,1
0.6941037,94c48c3f,38.0794,,0.5791659,0.5591419,5
0.15514399,57a31ad6,46.571749827676975,,0.15514399,0.15514399,1
0.7965943,b1ace23a,37.2861,,0.7975349631727664,0.8829164230495453,8
0.28387502,5b3c7cd9,48.2753639927132,,0.28387502,0.28387502,1
0.5090067,ea8fd8d3,39.545,,0.8448463833798419,0.9493010018992105,10
0.008421139000000001,934113d5,36.45249306413214,,0.008421139000000001,0.008421139000000001,1
0.022990575,4fd8895e,32.352938368166065,,0.022990575,0.022990575,1
0.047586042,4ecd1394,44.089324931146905,,0.047586042,0.047586042,1
0.9991805,993559cc,33.635,,0.9831872918616935,0.9990252550000001,34
0.88046676,ce60ab37,40.4061,,0.8081800389135635,0.9867954299999999,6
0.00092050456,f2540292,31.3637,,0.00092050456,0.00092050456,1
0.044248242,eb4678c4,32.387548247244574,,0.044248242,0.044248242,1
0.11078909,ae39b068,46.093469411051814,,0.11078909,0.11078909,1
0.9527907,367f96d1,48.87565761686866,,0.9527907,0.9527907,1
0.9983228,1d247454,33.634,,0.9764319758711377,0.9975355,23
0.8944015999999999,fb8b83e7,41.7143,,0.8944015999999999,0.8944015999999999,1
0.11894163,3da73f55,43.2229,,0.059769433100000005,0.059769433100000005,2
0.88809997,7c2fb236,39.2166,,0.9660538343145415,0.9985072,39
0.06025688,5b508b76,46.03163598723117,,0.06025688,0.06025688,1
0.025185628,03c9a6a5,44.4586,,0.007663846567172376,0.004639660085861881,5
0.9928871,f3c6183f,34.4721,,0.9361305506907835,0.9983985026677451,59
0.010210331,87bd812d,41.54161898226583,,0.010210331,0.010210331,1
0.99832505,d140ee70,37.6877,,0.9783627517833529,0.99804461,28
0.42122254,511c4677,46.26256926748405,,0.42122254,0.42122254,1
0.5894913,9ac2e662,43.40869313606357,,0.5894913,0.5894913,1
0.030554205,f26c92ce,44.352471386609935,,0.030554205,0.030554205,1
0.9795663,d713e511,42.5944,,0.6363032832530834,0.9293435,3
0.9897144,a082d046,42.559,,0.8902375627847069,0.9713674,23
0.034992557,41aa5516,46.675824381535705,,0.034992557,0.034992557,1
0.22360595,04599177,32.72700824890394,,0.22360595,0.22360595,1
0.98003316,3aa4edca,36.4794,,0.98868598,0.98868598,2
0.48793367,48058f80,44.96559105800493,,0.48793367,0.48793367,1
0.9989254,4cb64901,35.2954,,0.9955003628113772,0.9987652103106179,13
0.18283755,97d85017,36.43807717335301,,0.18283755,0.18283755,1
0.7380827,7e36e451,40.61960676129637,,0.7380827,0.7380827,1
0.008474121999999999,c3f4a516,43.7878,,0.040303170874701755,0.004288595516373431,8
0.00023985992,83372bf0,39.8213,,0.00023985992,0.00023985992,1
0.39395532,5c4ef9dd,38.04789045186311,,0.39395532,0.39395532,1
0.010560751,846062d6,38.597297210038974,,0.010560751,0.010560751,1
0.07991756,2bdeadef,32.5456,,0.0448988835,0.0448988835,2
0.4134731,d849aa2d,33.570830378667026,,0.4134731,0.4134731,1
0.7141648,931a2a1f,46.229060520134624,,0.7141648,0.7141648,1
0.48309222,9ae9218e,31.765674818029822,,0.48309222,0.48309222,1
0.0010709717,2d69ac3c,42.5128,,0.02517740154693182,0.003872997163920919,14
0.0032736752000000003,b6afa61e,46.009321010026156,,0.0032736752000000003,0.0032736752000000003,1
0.996191,6082ab4e,44.5984,,0.9286242710429722,0.98294014,9
0.011017618,1cd51883,41.7003,,0.01719553482838687,0.011017618,5
0.06360265,2fddf3a3,35.0816,,0.06360265,0.06360265,1
0.018426469,e8459824,43.1074,,0.0327396105,0.0327396105,2
0.039477944,b797151d,40.40699325963162,,0.039477944,0.039477944,1
0.1812172,bd91dce5,45.2859,,0.7302894044639413,0.78659082,34
0.096758746,75e2bcb5,45.86743218944811,,0.096758746,0.096758746,1
0.059550017,a376fd0a,45.19907891568864,,0.059550017,0.059550017,1
0.098594986,6f5eb5f4,39.840413468280005,,0.098594986,0.098594986,1
1.701373e-06,8717e74b,32.3651,,0.2120790206865,0.2120790206865,2
0.9969763,6b3a03ee,33.6383,,0.9829778955449641,0.99892925,14
0.0060610077,ce19816c,35.7451,,0.00579413458863239,0.0060610077,3
0.0149935065,e57c64c5,34.1271,,0.0011815490223216515,3.555337e-05,17
0.97468114,b4ff0572,45.3682,,0.97468114,0.97468114,1
0.0016574167,fa3ae2de,42.60958867763275,,0.0016574167,0.0016574167,1
0.48934832,af6f3ec8,45.569270009875574,,0.48934832,0.48934832,1
0.0076884353,ad987f97,47.08601609743154,,0.0076884353,0.0076884353,1
0.82173395,1c0a1348,39.59432330786989,,0.82173395,0.82173395,1
0.0057087145,b4fa54ba,35.31599297641821,,0.0057087145,0.0057087145,1
4.7013205e-07,b4d612d6,42.4101,,4.7013205e-07,4.7013205e-07,1
0.23034926,fe13a2ed,34.132734570022585,,0.23034926,0.23034926,1
0.88681525,9a0cc030,43.846550332476596,,0.88681525,0.88681525,1
9.295191999999998e-09,ac600f27,33.1716,,0.000988163397596,0.000988163397596,2
0.0019096425,507f33ac,33.025525919160444,,0.0019096425,0.0019096425,1
0.0062140133,8a379e28,41.733113647725226,,0.0062140133,0.0062140133,1
0.019197645,19cac3e1,39.98664588444753,,0.019197645,0.019197645,1
0.024388766,6adb2652,38.7812,,0.017379779899899674,0.017830292,5
0.092495024,8bfb77e0,40.42536102059082,,0.092495024,0.092495024,1
0.9951103,622be6e7,45.2764,,0.9620415270698718,0.97781982,6
0.007123029300000002,1d16b4a7,41.786796761881135,,0.007123029300000002,0.007123029300000002,1
9.5181545e-05,4dadf295,35.54796802963985,,9.5181545e-05,9.5181545e-05,1
0.00078158843,663cb650,37.940493712779435,,0.00078158843,0.00078158843,1
0.0018245488,49b5c4c5,35.715460966259705,,0.0018245488,0.0018245488,1
1.854326e-05,8ba97042,44.5834,,0.008952175539200411,1.4799288999999999e-05,8
0.82887274,765c9cd4,40.35789450977258,,0.82887274,0.82887274,1
0.40842566,30c6dad6,41.1294,,0.7462923064616405,0.7710165393849213,6
0.65342456,53935ff1,43.2507,,0.8246201550000001,0.8246201550000001,2
0.022746705,d891017c,44.5981,,0.022746705,0.022746705,1
0.9998781,750f79d0,39.9784,,0.9773991846418945,0.9985169199999999,44
0.8196184999999999,e83fb225,40.3944,,0.7922706435223731,0.9531465073426564,10
0.26376006,655672b5,40.69044462659957,,0.26376006,0.26376006,1
0.12437033,ee12c3fa,47.249107018735906,,0.12437033,0.12437033,1
0.9984544,1357bc30,38.4591,,0.9434380106544374,0.99765602,30
0.99595594,f32c1c34,45.2814,,0.9404052448418646,0.9797892371813456,23
0.011695712,1394a22c,40.376804409449896,,0.011695712,0.011695712,1
1.3040081e-05,bd050a4e,40.955315559426815,,1.3040081e-05,1.3040081e-05,1
0.013709174,bfa21223,34.9664,,0.010633952605764087,0.0018290965,13
0.057754707,a88ef63c,43.88227539643247,,0.057754707,0.057754707,1
0.002578954,f726ad07,45.8848,,0.0019469280627977743,0.002578954,3
0.007642183,b7c7ea94,41.91775332835368,,0.007642183,0.007642183,1
0.22888084,7fd7d4db,44.051041200610015,,0.22888084,0.22888084,1
0.035866424,e24b0508,40.12867034480142,,0.035866424,0.035866424,1
1.4402659e-06,4952243f,37.3763,,9.743223330000002e-05,1.2533274e-05,3
3.2243406e-08,6415c2c4,34.1216,,0.00016909450649565795,4.9242197e-05,7
0.49413478,9a5a34a0,37.593837905166566,,0.49413478,0.49413478,1
0.011909109,d5c41406,43.95853638119762,,0.011909109,0.011909109,1
0.03533579,3b4c481d,31.450180518328747,,0.03533579,0.03533579,1
0.795408,3a432359,41.69956771133225,,0.795408,0.795408,1
3.3095752000000005e-05,2c18c455,34.3745814746583,,3.3095752000000005e-05,3.3095752000000005e-05,1
0.20235097,c35748b6,42.82293721612514,,0.20235097,0.20235097,1
4.6629953e-05,3aa1c944,34.069,,0.00035182337649999993,0.00035182337649999993,2
0.42415634,0b5faf98,32.3651,,0.2120790206865,0.2120790206865,2
0.0005556109,12895e72,46.3639323556329,,0.0005556109,0.0005556109,1
0.30188555,dcf3af40,40.3629,,0.190087533,0.190087533,2
0.0007072083500000001,af83987c,38.61177640170124,,0.0007072083500000001,0.0007072083500000001,1
0.046220582,be67d4ea,39.9798,,0.7801142428805609,0.97447165,12
0.014559191,7d247d6c,44.20125841615721,,0.014559191,0.014559191,1
0.9992122,218012d6,42.8442,,0.9953391333333333,0.9992122,3
0.8507707,35fd4d4f,36.4792,,0.889923319862671,0.9417045500000001,10
0.023315286,e50aea14,46.34468711001466,,0.023315286,0.023315286,1
0.28839657,2cf3eb36,33.31354524389688,,0.28839657,0.28839657,1
0.0007027661999999999,9e97e069,43.7968,,0.000317079398045,4.58295925e-05,6
1.4546634e-06,8981bb60,33.0715,,1.4546634e-06,1.4546634e-06,1
0.103065096,e6aa3bb1,49.22847981027415,,0.103065096,0.103065096,1
0.75539255,841f7b98,35.341568496251554,,0.75539255,0.75539255,1
0.99885774,2dd5583d,39.2337,,0.955422138753138,0.99781847,13
0.43586397,31ca7cf2,42.265766089133294,,0.43586397,0.43586397,1
0.06719785,33551f78,48.53106584665368,,0.06719785,0.06719785,1
0.9993327,ffef5f6b,41.4339,,0.9984137014704195,0.9991675,8
0.010792423999999998,e529b67b,44.16897922811798,,0.010792423999999998,0.010792423999999998,1
0.6407248999999999,0f047a04,36.4565,,0.8905051414485191,0.95104643,12
0.21202910000000005,6248644f,38.24407232251071,,0.21202910000000005,0.21202910000000005,1
0.63381124,eff904a0,41.8832,,0.63381124,0.63381124,1
0.00070174696,2a6f1a43,36.96493231194024,,0.00070174696,0.00070174696,1
0.28500262,ab2cfec9,45.29722121733521,,0.28500262,0.28500262,1
0.9740005,ddf0092f,43.2559,,0.6708080320682562,0.7107468644777933,7
0.6204558000000001,de351321,34.09489801622473,,0.6204558000000001,0.6204558000000001,1
1.5658805e-05,25ae78a0,39.291662073466576,,1.5658805e-05,1.5658805e-05,1
0.6188705,416a4b5e,44.44995548897434,,0.6188705,0.6188705,1
0.01684143,7be7e4cb,40.68278618223892,,0.01684143,0.01684143,1
0.027650304,70b2cc4e,46.52653819337996,,0.027650304,0.027650304,1
0.015218605,62f23257,37.37726233031756,,0.015218605,0.015218605,1
0.025723623,becb9167,43.05737189116541,,0.025723623,0.025723623,1
0.16143648,248be600,43.239259688863534,,0.16143648,0.16143648,1
6.091152e-06,8f94de6f,34.1145,,3.058000458e-06,3.058000458e-06,2
0.28040093,8a6019d6,43.85057627266906,,0.28040093,0.28040093,1
0.6638834,7728fb89,46.31538900006375,,0.6638834,0.6638834,1
0.046420824000000006,d3318f72,41.75297350660051,,0.046420824000000006,0.046420824000000006,1
0.13812453,d868e6e0,39.80202671852095,,0.13812453,0.13812453,1
0.21375203,928e4e53,34.18179614613917,,0.21375203,0.21375203,1
3.791782e-07,1131590f,39.5055,,0.26584842639273326,0.1676218,3
0.91793555,1fcc454f,45.2909,,0.6287535660109187,0.6337146759033203,17
0.43239665,b8305510,39.83800825308397,,0.43239665,0.43239665,1
1.2843843e-07,166c40bd,34.9642,,0.00020209129845317632,1.3522856e-07,5
0.011464591,b0534140,40.38120154998021,,0.011464591,0.011464591,1
2.6103305e-06,249e4c89,45.7359,,2.2104926e-06,2.2104926e-06,2
0.69607043,6c9e6f61,43.0029313452912,,0.69607043,0.69607043,1
0.007539209,e3ad02c8,33.77592514034091,,0.007539209,0.007539209,1
0.4251586,04c2a2ec,46.79966091360622,,0.4251586,0.4251586,1
0.31661454,549e10e5,32.853599150516075,,0.31661454,0.31661454,1
3.8366256e-06,d933dbee,38.152,,3.72026795e-06,3.72026795e-06,2
0.87160254,a69496d2,39.51797959977856,,0.87160254,0.87160254,1
0.898856,f855188b,35.008902666088304,,0.898856,0.898856,1
0.24628323,07352389,42.12063081537777,,0.24628323,0.24628323,1
0.9767472,49240bc8,40.7189,,0.983259154907481,0.99381155,5
0.04671957,ff3e8ff0,42.170949500395615,,0.04671957,0.04671957,1
0.21362185,c67f4cbb,43.5025,,0.21362185,0.21362185,1
0.0009080285,f85d27ca,40.05205263441269,,0.0009080285,0.0009080285,1
0.9751021,5665d192,45.2814,,0.9404052448418646,0.9797892371813456,23
0.0013928014,3a347875,35.14873658812257,,0.0013928014,0.0013928014,1
0.01696846,7cff3028,44.5876,,0.0038313443928688923,8.665298000000001e-05,9
0.18539442,a703c3ed,46.39307455276247,,0.18539442,0.18539442,1
0.00586093,65721c03,38.09491982490044,,0.00586093,0.00586093,1
0.058319032,49c8985b,39.59965828101729,,0.058319032,0.058319032,1
0.99658614,fc8c92e6,34.8331,,0.7931384871428573,0.9835391,7
0.06194041700000001,093d7527,43.9261,,0.06194041700000001,0.06194041700000001,1
0.14183043,ae64bfb9,49.494078574931365,,0.14183043,0.14183043,1
7.181092e-05,e59fc3c4,41.258628032927255,,7.181092e-05,7.181092e-05,1
0.99663806,e6f8b007,39.2175,,0.9174672377118281,0.9977021,7
0.009397771,8d9f5bc6,36.5253,,0.009397771,0.009397771,1
0.09301638,ff5f79b3,39.071605237773454,,0.09301638,0.09301638,1
0.00807074,4d226eeb,41.94905850457781,,0.00807074,0.00807074,1
0.1435525,fc8ddcc8,37.1905073035285,,0.1435525,0.1435525,1
0.9997271,ab05ef76,33.6393,,0.9983682841737469,0.9995611508687338,5
0.13017784,f29007f0,39.8136613305515,,0.13017784,0.13017784,1
0.99921846,0b0a0510,34.4709,,0.9813640377871259,0.9984452474867502,32
0.6975376999999999,b2f60f2b,43.9511,,0.8319360499999999,0.8319360499999999,2
0.5074124,b71252f5,42.759082415739094,,0.5074124,0.5074124,1
0.06813387,5d390f15,44.6926,,0.06813387,0.06813387,1
0.36206535,d04f8a4b,40.832703894153035,,0.36206535,0.36206535,1
0.77486235,184fef88,38.8594,,0.7997517090026006,0.8854717922843933,24
0.059227783,c93846ee,46.12958250985078,,0.059227783,0.059227783,1
0.15467550000000002,5817c0d5,36.19716044524869,,0.15467550000000002,0.15467550000000002,1
0.06231911,63e04152,45.159426755724446,,0.06231911,0.06231911,1
0.29729792,f4c89a58,34.29173301274974,,0.29729792,0.29729792,1
0.45058167,d73a91e3,44.227235555768054,,0.45058167,0.45058167,1
0.0043778564,8a3b2511,39.672377920127566,,0.0043778564,0.0043778564,1
0.99977785,2754ecc0,38.4755,,0.9045094332550918,0.9845803479353588,16
0.00835265,efa896c6,34.82961818465989,,0.00835265,0.00835265,1
0.52071303,0743d096,41.2752823267898,,0.52071303,0.52071303,1
0.00036229388,d6d7752f,33.1854,,0.00033546579500000004,0.0003416599,4
0.988697,e33ebe51,40.4053,,0.7758816801447933,0.9822784302895864,4
0.9915789,8a4402d3,37.2294,,0.8669744540912446,0.9726407,14
0.42488134,789db6c0,45.77118163665064,,0.42488134,0.42488134,1
0.00053723675,8a78651b,35.98138784987263,,0.00053723675,0.00053723675,1
0.03756582,14b7e1ab,32.3371,,0.03756582,0.03756582,1
0.9989131,073fb21e,36.9022,,0.990587580868563,0.9985838999999999,14
0.8647275,3e1ef5fa,35.008506742183805,,0.8647275,0.8647275,1
0.00054890855,0d8040b0,46.62903467715577,,0.00054890855,0.00054890855,1
0.9424281,ef949cb4,35.66900000000001,,0.757336685,0.91278155,4
0.0035938574,f1a96ff2,38.81595466564449,,0.0035938574,0.0035938574,1
0.0077538025,be2831db,38.71378013754879,,0.0077538025,0.0077538025,1
0.029108375,8a7dbd6c,45.051451490787755,,0.029108375,0.029108375,1
0.99365157,3e0ea9fe,45.2853,,0.8684324619425151,0.892934436902237,10
0.08171896,f48dce9e,44.73059868743386,,0.08171896,0.08171896,1
0.09212487,b0ef1a0b,41.7548,,0.09212487,0.09212487,1
0.99961036,c5a15e9c,35.2984,,0.8573869664324952,0.99961036,3
0.025151564,3b1ab71b,37.19330083575929,,0.025151564,0.025151564,1
0.0006831432700000001,4c773370,43.810182097267905,,0.0006831432700000001,0.0006831432700000001,1
0.0022167922,abcda93c,40.57441986222085,,0.0022167922,0.0022167922,1
0.6744085,ddebee3a,35.6663,,0.6744085,0.6744085,1
0.5754519,a2de72fb,37.95511965227974,,0.5754519,0.5754519,1
0.0037826374,397c2364,43.7878,,0.040303170874701755,0.004288595516373431,8
0.6937638,ef2e4487,38.94726940048135,,0.6937638,0.6937638,1
1.9644032e-08,11e41902,39.5048,,0.05120133811204285,0.0027897964020697033,4
0.00016493005,ae06a226,33.2825,,7.497580394659614e-05,6.73850961531923e-05,4
0.020986905,cce0a21c,41.83057965828183,,0.020986905,0.020986905,1
1.0897642999999998e-07,fdf9388b,44.4569,,6.716836851977661e-08,6.716836851977661e-08,2
0.5827306,babc69f4,37.389802310344045,,0.5827306,0.5827306,1
0.0022616636,a18e083b,42.5065,,0.0022616636,0.0022616636,1
0.5217894000000001,d0884ed4,44.916730859488055,,0.5217894000000001,0.5217894000000001,1
0.99655104,87969da8,39.2337,,0.955422138753138,0.99781847,13
0.17363857,43d224bd,38.004,,0.17363857,0.17363857,1
0.7613227,ec25a863,38.8594,,0.7997517090026006,0.8854717922843933,24
0.00223401,673044a6,34.216940449260065,,0.00223401,0.00223401,1
0.93182427,297be918,45.2859,,0.7302894044639413,0.78659082,34
0.25527415,4d2b3486,39.16075037476985,,0.25527415,0.25527415,1
0.097918205,ac057464,35.56144446802421,,0.097918205,0.097918205,1
0.0002461048,9fd950b7,40.3809,,0.0002461048,0.0002461048,1
0.89230055,e8af891f,40.3904,,0.8052146107153051,0.8979345,21
0.31568226,ccac54a3,35.83986634969559,,0.31568226,0.31568226,1
0.8022731,558a9dae,39.64031966989274,,0.8022731,0.8022731,1
0.020565143,4e7f6b58,40.010235161365905,,0.020565143,0.020565143,1
0.102238975,59aad40d,41.9154,,0.102238975,0.102238975,1
0.38458857,1251795e,42.744050142856295,,0.38458857,0.38458857,1
0.067979895,cc9d36f0,45.54695156812562,,0.067979895,0.067979895,1
0.29421115,72d21375,41.4079701375416,,0.29421115,0.29421115,1
0.4195919,38fcb341,38.192344022701924,,0.4195919,0.4195919,1
0.077976406,b07773ee,41.265731809391546,,0.077976406,0.077976406,1
0.94537896,84e732ca,41.8703,,0.9472717866666667,0.94537896,3
0.83461165,c105f30a,43.01937207917538,,0.83461165,0.83461165,1
0.038597472,18e00302,41.43927097443228,,0.038597472,0.038597472,1
0.0048223617,dae7e4b2,42.7812692900093,,0.0048223617,0.0048223617,1
0.99334544,b414e643,41.4339,,0.9984137014704195,0.9991675,8
4.27916e-08,44881632,37.9734,,4.27916e-08,4.27916e-08,1
3.342346e-08,74ae8370,44.4579,,3.342346e-08,3.342346e-08,1
0.6699724,e23a75ff,33.507743244984624,,0.6699724,0.6699724,1
0.0022502958,5ff775a1,41.267820674384865,,0.0022502958,0.0022502958,1
0.5891875,9a21265c,39.6535,,0.822619999862586,0.8999269,3
9.648619e-07,be48d3b2,39.6393,,0.05904069207438954,9.321339488392852e-07,4
0.7464407,97713122,36.60899952892538,,0.7464407,0.7464407,1
0.0023608783,7eb27aaa,43.80542565322432,,0.0023608783,0.0023608783,1
0.0005443126999999999,0337f56d,46.66818803907858,,0.0005443126999999999,0.0005443126999999999,1
